id,purchaseValue
13746,119635770.03709088
13747,0.0
13748,84860092.19895168
13749,0.0
13750,0.0
13751,0.0
13752,0.0
13753,29612656.22054833
13754,7670116.379270099
13755,48266772.87165932
13756,58059516.85669613
13757,196990921.89378083
13758,2909433.4167108405
13759,0.0
13760,0.0
13761,138099046.8806322
13762,0.0
13763,7242218.677476622
13764,0.0
13765,0.0
13766,0.0
13767,0.0
13768,0.0
13769,0.0
13770,2104785.462068052
13771,0.0
13772,0.0
13773,0.0
13774,5420532.551416013
13775,0.0
13776,2233562.811382737
13777,67902353.79237957
13778,0.0
13779,0.0
13780,0.0
13781,61804109.34291838
13782,0.0
13783,0.0
13784,60805383.86879937
13785,13401891.877969373
13786,45216761.1564237
13787,0.0
13788,431620140.4461004
13789,58762825.325285986
13790,2753496.359334666
13791,0.0
13792,99858081.23361714
13793,0.0
13794,0.0
13795,0.0
13796,0.0
13797,513088.5956202734
13798,0.0
13799,1148204.345739984
13800,57670970.78596936
13801,42444428.15783322
13802,0.0
13803,27732067.24071117
13804,1230818.6352017093
13805,1564858.3362166765
13806,0.0
13807,116843133.39775528
13808,0.0
13809,296302.1144777087
13810,139714990.0577035
13811,247604864.20234227
13812,0.0
13813,604298.6277723513
13814,0.0
13815,0.0
13816,72143468.70001662
13817,93285689.20883128
13818,0.0
13819,0.0
13820,0.0
13821,161186.14714443823
13822,0.0
13823,89829020.1759257
13824,4432586.73967615
13825,149605202.59664172
13826,37686915.7037794
13827,0.0
13828,622097772.1317033
13829,5570407.011012298
13830,95327600.99053846
13831,188202344.93110538
13832,3052902.7354286183
13833,0.0
13834,0.0
13835,0.0
13836,1587167.354187551
13837,0.0
13838,12074648.929753438
13839,0.0
13840,0.0
13841,0.0
13842,0.0
13843,0.0
13844,54707.67455031932
13845,9999582.827510653
13846,0.0
13847,0.0
13848,0.0
13849,42849687.55461678
13850,87618659.59215738
13851,340693057.1411551
13852,35422231.70889889
13853,6185116.750403378
13854,0.0
13855,98275690.61550127
13856,166325148.2152601
13857,1246498.0732489778
13858,2667111.2938222177
13859,49927735.91541168
13860,0.0
13861,0.0
13862,37706831.801456824
13863,0.0
13864,0.0
13865,879018.358183139
13866,4309208.732268378
13867,0.0
13868,0.0
13869,716761.2103284302
13870,0.0
13871,37093033.864244655
13872,0.0
13873,0.0
13874,0.0
13875,0.0
13876,0.0
13877,26017.254184366902
13878,11501738.516970001
13879,0.0
13880,0.0
13881,0.0
13882,284973.47036509146
13883,0.0
13884,0.0
13885,0.0
13886,45496728.475292936
13887,42033896.98226826
13888,0.0
13889,7344821.584525492
13890,440427.45440304815
13891,0.0
13892,528137.6595983764
13893,3452688.688583169
13894,0.0
13895,0.0
13896,0.0
13897,0.0
13898,0.0
13899,29910649.669630833
13900,0.0
13901,0.0
13902,0.0
13903,3191130.658581944
13904,0.0
13905,0.0
13906,0.0
13907,0.0
13908,0.0
13909,0.0
13910,0.0
13911,0.0
13912,644340.6854586378
13913,327398370.37256044
13914,31204275.14465788
13915,0.0
13916,5455491.828028633
13917,1228369.2490638853
13918,0.0
13919,0.0
13920,981698.8911723685
13921,0.0
13922,3700368.4794197595
13923,517334.2774495019
13924,273794991.26787907
13925,163917076.6532216
13926,0.0
13927,41437205.55086136
13928,0.0
13929,0.0
13930,923374.0749362358
13931,25876917.85089763
13932,0.0
13933,733035.390913499
13934,0.0
13935,124537826.1986426
13936,493357.97407324705
13937,564816.073182124
13938,1009885.510534171
13939,0.0
13940,0.0
13941,0.0
13942,34933195.66278891
13943,107926.5811466081
13944,152244385.84018895
13945,0.0
13946,0.0
13947,0.0
13948,164139.95495333313
13949,2981298.70350538
13950,0.0
13951,0.0
13952,4760530.503874347
13953,0.0
13954,0.0
13955,88591045.79959287
13956,82492011.09571877
13957,0.0
13958,295594561.9438291
13959,0.0
13960,437068.52153499005
13961,0.0
13962,0.0
13963,0.0
13964,62206.09909217479
13965,0.0
13966,0.0
13967,0.0
13968,0.0
13969,54686603.10684466
13970,42435.417882778915
13971,22695076.541538462
13972,0.0
13973,54496640.98772019
13974,835633.5926751955
13975,69410208.39995724
13976,0.0
13977,0.0
13978,222050.44506826228
13979,0.0
13980,116756160.63006525
13981,429212.87658913713
13982,0.0
13983,0.0
13984,0.0
13985,0.0
13986,101230030.88433017
13987,0.0
13988,0.0
13989,95185788.49223936
13990,501241.6159324385
13991,0.0
13992,0.0
13993,0.0
13994,75850063.9229326
13995,59521577.20517936
13996,2452732.383610933
13997,0.0
13998,0.0
13999,0.0
14000,8056019.850165572
14001,72990345.66573045
14002,269.89561566500925
14003,0.0
14004,0.0
14005,0.0
14006,228109.00851180707
14007,0.0
14008,88291910.38128819
14009,0.0
14010,0.0
14011,71055673.02384965
14012,0.0
14013,741908.7936429039
14014,0.0
14015,1591299.4040532685
14016,49383221.99088417
14017,41520994.29160571
14018,0.0
14019,61185187.669003084
14020,0.0
14021,4135293.4333262322
14022,311376.64455790236
14023,0.0
14024,749881.1775050787
14025,0.0
14026,503688.4201832472
14027,83688886.3657217
14028,1649190.2152209096
14029,0.0
14030,0.0
14031,0.0
14032,40508806.44456221
14033,594855.6215685145
14034,1779589.24865326
14035,0.0
14036,4450427.166706255
14037,62669040.9922643
14038,495423.66532730404
14039,0.0
14040,558428.9413218843
14041,37764260.26962948
14042,0.0
14043,152668972.78178623
14044,0.0
14045,0.0
14046,0.0
14047,31332255.63238394
14048,0.0
14049,665925.1263226885
14050,2616376.1169957533
14051,36922088.85846725
14052,106011565.12096357
14053,48025425.792092785
14054,405526.1660295329
14055,0.0
14056,0.0
14057,0.0
14058,142481103.75555554
14059,715342.2062001291
14060,0.0
14061,0.0
14062,14308367.680879444
14063,0.0
14064,0.0
14065,0.0
14066,0.0
14067,94791707.32510574
14068,43266412.93863608
14069,124487804.10092182
14070,0.0
14071,0.0
14072,0.0
14073,0.0
14074,1884507.124919023
14075,486788.944140431
14076,52724.89272783953
14077,0.0
14078,0.0
14079,26559755.686258785
14080,13472579.433289468
14081,0.0
14082,0.0
14083,0.0
14084,0.0
14085,246269.6052910101
14086,0.0
14087,81968910.25163643
14088,0.0
14089,1293926.5991614806
14090,0.0
14091,561248.7563378306
14092,93735677.90817575
14093,0.0
14094,1465164.6807218436
14095,0.0
14096,1069186.8314733636
14097,27680432.200563487
14098,76357769.55655822
14099,0.0
14100,110809476.11664246
14101,166996470.37012196
14102,0.0
14103,1657008.95815471
14104,80305598.48772854
14105,3365697.8370023826
14106,0.0
14107,41419017.51287928
14108,0.0
14109,4329008.379173774
14110,0.0
14111,0.0
14112,0.0
14113,54279635.60295819
14114,84769767.6784811
14115,87893260.87631439
14116,0.0
14117,11346187.549865715
14118,190814099.2729527
14119,643338.3352384376
14120,119161845.04363893
14121,0.0
14122,0.0
14123,112651502.64265478
14124,33168319.833417926
14125,394750.1776898133
14126,647102.4463022968
14127,0.0
14128,0.0
14129,0.0
14130,388941.94872633135
14131,15022.392904017353
14132,5357764.803931316
14133,14084217.500706019
14134,0.0
14135,3585471.3919902984
14136,0.0
14137,8012960.596872592
14138,27614735.181506597
14139,43230983.15772748
14140,0.0
14141,3841096.062859472
14142,3806910.571462488
14143,0.0
14144,473377.73872015043
14145,1011735.0486915186
14146,58792687.592758656
14147,2144427.815210356
14148,2635982.697827176
14149,0.0
14150,0.0
14151,0.0
14152,0.0
14153,0.0
14154,7929824.731677445
14155,150693.6694115363
14156,42680286.85778479
14157,88145470.81689186
14158,0.0
14159,0.0
14160,1198509.776296991
14161,813868.0860763122
14162,0.0
14163,66395545.5459625
14164,0.0
14165,48005048.0565557
14166,0.0
14167,0.0
14168,104761373.1481928
14169,0.0
14170,1574997.1352837598
14171,29062174.95509878
14172,1649877.9011318842
14173,1147369.3270765715
14174,0.0
14175,0.0
14176,786446.9233665785
14177,255876.30053776875
14178,0.0
14179,0.0
14180,0.0
14181,25899503.456205543
14182,1015914.8057508902
14183,0.0
14184,0.0
14185,22646302.95706858
14186,45653563.811631516
14187,0.0
14188,0.0
14189,43565509.423735514
14190,0.0
14191,564252.4130191833
14192,0.0
14193,307289735.7936383
14194,0.0
14195,0.0
14196,11703034.650059212
14197,1201630.934297985
14198,3527061.176201652
14199,0.0
14200,520383.0872180441
14201,44777832.189543724
14202,0.0
14203,49697554.39580919
14204,0.0
14205,0.0
14206,248179467.57787946
14207,7756049.371578451
14208,230599.7173874802
14209,0.0
14210,0.0
14211,75915664.73134314
14212,0.0
14213,0.0
14214,0.0
14215,583296.5939917334
14216,0.0
14217,36735517.41982196
14218,0.0
14219,0.0
14220,0.0
14221,0.0
14222,1768665.4744631704
14223,118348276.6460043
14224,0.0
14225,0.0
14226,0.0
14227,12039593.815610327
14228,409821.92005236633
14229,14341314.149972148
14230,16114856.78612604
14231,0.0
14232,0.0
14233,51428863.00348377
14234,0.0
14235,323880.8342415686
14236,0.0
14237,41334927.31326911
14238,0.0
14239,42520898.26243611
14240,116742691.96260458
14241,0.0
14242,0.0
14243,0.0
14244,2190407.3823010805
14245,0.0
14246,0.0
14247,0.0
14248,50978068.41532019
14249,0.0
14250,520485.7443508834
14251,16294912.503298372
14252,0.0
14253,0.0
14254,27273535.348851707
14255,0.0
14256,186539017.30385146
14257,21346800.295886025
14258,0.0
14259,0.0
14260,0.0
14261,28885008.970417652
14262,0.0
14263,1658312.19514893
14264,0.0
14265,0.0
14266,89253113.40389314
14267,0.0
14268,0.0
14269,0.0
14270,62260548.68833363
14271,0.0
14272,466418.90291561955
14273,89702271.57602015
14274,0.0
14275,0.0
14276,35268304.98673913
14277,0.0
14278,0.0
14279,275248.42540601105
14280,597136.7583157117
14281,63178436.63321103
14282,1227083.5761883487
14283,0.0
14284,22371264.051354516
14285,938328.4730002894
14286,0.0
14287,320819960.4298541
14288,0.0
14289,0.0
14290,0.0
14291,112817335.42487596
14292,0.0
14293,60363649.782205805
14294,0.0
14295,0.0
14296,0.0
14297,64232361.623534024
14298,0.0
14299,0.0
14300,0.0
14301,0.0
14302,699937.3929554108
14303,0.0
14304,0.0
14305,68247269.7891665
14306,0.0
14307,0.0
14308,0.0
14309,6486710.737082815
14310,123022.20358052268
14311,5778600.49306107
14312,0.0
14313,0.0
14314,0.0
14315,211461379.35452336
14316,0.0
14317,0.0
14318,79009687.58149375
14319,23142103.053508993
14320,0.0
14321,21481050.697823565
14322,6767064.243460705
14323,0.0
14324,80155879.06606638
14325,1645544.2043227036
14326,0.0
14327,87093494.56940576
14328,33979520.17715512
14329,58721130.47320661
14330,0.0
14331,0.0
14332,0.0
14333,0.0
14334,0.0
14335,69450602.99451168
14336,0.0
14337,0.0
14338,0.0
14339,0.0
14340,0.0
14341,0.0
14342,0.0
14343,0.0
14344,2032034.945242058
14345,0.0
14346,0.0
14347,1600488.9180929866
14348,392952954.3255147
14349,126316633.63004418
14350,0.0
14351,102824419.30150767
14352,0.0
14353,5679270.198167404
14354,0.0
14355,79079329.45795214
14356,0.0
14357,96126666.05837439
14358,75998.65392526495
14359,0.0
14360,0.0
14361,159835.336893555
14362,41765758.042414695
14363,8453159.75866668
14364,0.0
14365,49071960.854841664
14366,0.0
14367,17252617.534488168
14368,772675.3273259464
14369,0.0
14370,40277460.054606035
14371,966152.6944613359
14372,483777131.4274207
14373,28812.667560456088
14374,0.0
14375,0.0
14376,3367732.9228513464
14377,194969865.21577823
14378,0.0
14379,0.0
14380,211895.42141335504
14381,3061960.647149683
14382,32764799.179877166
14383,0.0
14384,1622725.266505336
14385,0.0
14386,0.0
14387,287015588.2113437
14388,384368319.2583776
14389,5500824.802595271
14390,0.0
14391,0.0
14392,0.0
14393,0.0
14394,18783466.37835287
14395,0.0
14396,0.0
14397,0.0
14398,87351649.57319687
14399,0.0
14400,778190.3643723007
14401,0.0
14402,0.0
14403,0.0
14404,93010093.02675948
14405,75622425.67177846
14406,1235168.6401598193
14407,9981598.579872964
14408,0.0
14409,15946187.339994974
14410,250741.6071576525
14411,0.0
14412,0.0
14413,2969811.528299219
14414,0.0
14415,53276248.877269894
14416,0.0
14417,0.0
14418,493703.27218379895
14419,49493690.61979993
14420,77490.20308123995
14421,0.0
14422,3854645.4326564195
14423,0.0
14424,782027.1640922362
14425,0.0
14426,99935571.37607701
14427,744544.4189878451
14428,0.0
14429,0.0
14430,0.0
14431,83567262.38486739
14432,0.0
14433,285338.9040572811
14434,0.0
14435,14049696.03577913
14436,207888235.4359349
14437,0.0
14438,8940705.857364383
14439,0.0
14440,119155196.94085273
14441,0.0
14442,1036780.3319468675
14443,0.0
14444,0.0
14445,0.0
14446,85571828.10803913
14447,0.0
14448,1455747.415372278
14449,781222.8583913276
14450,44691250.005457014
14451,20199781.57554086
14452,0.0
14453,467841.72344569536
14454,119158857.43162861
14455,35250625.50463641
14456,21428318.38127492
14457,124885632.24633968
14458,0.0
14459,0.0
14460,49039102.23416506
14461,39857471.923803
14462,63872805.57859388
14463,0.0
14464,106329.2948042273
14465,59315061.73238772
14466,0.0
14467,464697.4905639102
14468,560638.7894795819
14469,0.0
14470,27747952.42547784
14471,0.0
14472,27590297.18614889
14473,26322374.904994424
14474,0.0
14475,3176303.5154839996
14476,388495940.38397396
14477,0.0
14478,123283889.87250118
14479,0.0
14480,0.0
14481,0.0
14482,0.0
14483,0.0
14484,0.0
14485,0.0
14486,0.0
14487,174206.11355237244
14488,0.0
14489,15281.709731023759
14490,25253786.657714803
14491,113170.5189058762
14492,0.0
14493,0.0
14494,0.0
14495,0.0
14496,2896657.9236624017
14497,0.0
14498,0.0
14499,1247007.4084637738
14500,18882846.199763972
14501,27551289.190603714
14502,723535.7392032947
14503,109071591.55278362
14504,41143999.44450028
14505,2573816.1866204743
14506,0.0
14507,83645119.22273068
14508,0.0
14509,647857.8338468182
14510,92674604.16120465
14511,0.0
14512,4058602.569277742
14513,930606.6807178021
14514,63861330.23298611
14515,25587384.983270895
14516,55558555.64655672
14517,344560.9691071287
14518,0.0
14519,0.0
14520,8271086.217431601
14521,0.0
14522,0.0
14523,0.0
14524,2095806.8223624462
14525,110671597.09817736
14526,0.0
14527,4733318.896334307
14528,684346.5237976767
14529,0.0
14530,0.0
14531,0.0
14532,0.0
14533,209496382.30401248
14534,1775055.359356423
14535,32402.680371425813
14536,24554882.993855443
14537,0.0
14538,0.0
14539,0.0
14540,864926.4667159463
14541,0.0
14542,136410192.6666039
14543,0.0
14544,0.0
14545,0.0
14546,0.0
14547,0.0
14548,285879.3582549656
14549,54832663.7508183
14550,17477457.27794033
14551,58473650.591879174
14552,0.0
14553,107111540.06559633
14554,0.0
14555,32718585.25140969
14556,82118793.25828974
14557,0.0
14558,190263.19109949586
14559,0.0
14560,69042.66122625722
14561,161882.00674511236
14562,315012.56055018934
14563,35371031.11452402
14564,1704960.700281111
14565,0.0
14566,113996284.95579612
14567,102517408.51723556
14568,4223868.10738945
14569,27878885.67477705
14570,0.0
14571,100661306.45693256
14572,8745124.75062827
14573,2717.335175561486
14574,0.0
14575,0.0
14576,0.0
14577,0.0
14578,42518219.970063746
14579,1236485.338734995
14580,22596839.08473419
14581,10426802.421839891
14582,27481357.711878855
14583,0.0
14584,0.0
14585,0.0
14586,0.0
14587,0.0
14588,0.0
14589,40347972.42339665
14590,0.0
14591,137298917.91118008
14592,0.0
14593,1530918.3679970503
14594,0.0
14595,0.0
14596,123188665.15301716
14597,0.0
14598,74542223.77854499
14599,3670198.8305065827
14600,0.0
14601,43626186.33170374
14602,81474366.40298839
14603,0.0
14604,0.0
14605,0.0
14606,78881884.69852342
14607,0.0
14608,2208228.835167616
14609,7049709.642172466
14610,5823251.027611686
14611,74612481.83561572
14612,7294062.990822118
14613,0.0
14614,0.0
14615,6789604.07149807
14616,500783.35845162254
14617,0.0
14618,0.0
14619,164403.8178475583
14620,121630574.0370824
14621,3830327.4862141972
14622,959127.081914647
14623,4087999.5622458216
14624,0.0
14625,3849565.293501514
14626,97879335.3579668
14627,0.0
14628,23178.95646206243
14629,3857716.799035811
14630,0.0
14631,906802.236304915
14632,0.0
14633,35476233.627162114
14634,0.0
14635,0.0
14636,0.0
14637,0.0
14638,19494555.840793025
14639,0.0
14640,0.0
14641,70709684.5680487
14642,0.0
14643,0.0
14644,0.0
14645,771003401.1376454
14646,62886385.14077066
14647,1851012.9257601155
14648,0.0
14649,7015190.646182083
14650,0.0
14651,0.0
14652,0.0
14653,0.0
14654,0.0
14655,0.0
14656,126006870.7452095
14657,0.0
14658,530014.5437446884
14659,2146208.0228290493
14660,54566507.2692354
14661,0.0
14662,79902704.82566375
14663,24414520.106526222
14664,0.0
14665,18780997.405621696
14666,0.0
14667,0.0
14668,1176268.9170649853
14669,198540591.05073157
14670,361438.10066167964
14671,0.0
14672,0.0
14673,0.0
14674,0.0
14675,1426084.2558959122
14676,834804.3824074399
14677,20799354.80307259
14678,737913.6003081743
14679,0.0
14680,0.0
14681,0.0
14682,0.0
14683,34029426.35411984
14684,132934.31409620657
14685,17690988.595181607
14686,0.0
14687,0.0
14688,0.0
14689,1290035.8218422895
14690,0.0
14691,2841043.276999243
14692,0.0
14693,444712.90393664385
14694,89071914.65666085
14695,768537.5966380939
14696,0.0
14697,286287.36368184234
14698,615655.2185097402
14699,24980901.260489333
14700,285252576.53815204
14701,92631873.31300573
14702,126174144.92682983
14703,120628.47135596932
14704,19259562.858380802
14705,0.0
14706,44996069.128475815
14707,0.0
14708,0.0
14709,0.0
14710,0.0
14711,0.0
14712,124164000.65303679
14713,0.0
14714,0.0
14715,0.0
14716,0.0
14717,559904.360584713
14718,0.0
14719,120845814.33250318
14720,1413057.1436077594
14721,52833759.353687495
14722,54282701.408985674
14723,168654294.40768728
14724,8713853.015884358
14725,91740958.24403743
14726,0.0
14727,176827554.43378904
14728,23179074.437183198
14729,0.0
14730,0.0
14731,74345611.43183836
14732,159832667.70847547
14733,36424443.95590319
14734,0.0
14735,0.0
14736,0.0
14737,9010308.193514755
14738,128443965.419848
14739,0.0
14740,75106222.74329278
14741,8948209.556587446
14742,319591499.7986693
14743,0.0
14744,268408.6335153398
14745,0.0
14746,81149358.37167321
14747,0.0
14748,0.0
14749,0.0
14750,0.0
14751,58721101.29276039
14752,1703530.1745875748
14753,0.0
14754,102905683.83956866
14755,30750135.361653384
14756,0.0
14757,0.0
14758,0.0
14759,0.0
14760,0.0
14761,9588711.067885809
14762,0.0
14763,7179001.480862258
14764,0.0
14765,1204628.2848706325
14766,0.0
14767,188941.72788185673
14768,149907.99905179115
14769,0.0
14770,0.0
14771,0.0
14772,104013.33328666072
14773,54366765.1322958
14774,0.0
14775,0.0
14776,0.0
14777,0.0
14778,0.0
14779,0.0
14780,126269262.1098531
14781,38229217.88695389
14782,0.0
14783,0.0
14784,15301893.503274772
14785,231564.69316638773
14786,429682.97537205205
14787,0.0
14788,59498.41006688494
14789,32667420.061304253
14790,7991508.264382552
14791,0.0
14792,0.0
14793,1003217.9471927662
14794,0.0
14795,0.0
14796,94827457.67690651
14797,56767814.614598796
14798,0.0
14799,0.0
14800,1180203.4013774218
14801,0.0
14802,3138758.777197495
14803,61503063.77829912
14804,2512804.187686558
14805,0.0
14806,24322321.277331296
14807,0.0
14808,0.0
14809,0.0
14810,0.0
14811,98282.02182124113
14812,57557482.52185364
14813,0.0
14814,0.0
14815,0.0
14816,0.0
14817,0.0
14818,0.0
14819,388283.47331033973
14820,0.0
14821,0.0
14822,199536290.1330908
14823,0.0
14824,0.0
14825,0.0
14826,0.0
14827,0.0
